id,smoking
18096,0.64114326
18097,0.7852457
18098,0.00067293877
18099,0.0038017246
18100,0.093298234
18101,0.92343557
18102,0.6692269
18103,0.92188007
18104,0.010005514
18105,0.15691787
18106,0.8546012
18107,0.07398495
18108,0.35592297
18109,0.7519415
18110,0.8638953
18111,0.82478744
18112,0.007143452
18113,0.13884492
18114,0.71320665
18115,0.87252545
18116,0.7833196
18117,0.37485886
18118,0.5971479
18119,0.005361234
18120,0.98326313
18121,0.020876031
18122,0.107847065
18123,0.01109195
18124,0.2933521
18125,0.02118448
18126,0.83145905
18127,0.0014754604
18128,0.03822498
18129,0.06529816
18130,0.014205855
18131,0.95299417
18132,0.05839307
18133,0.88985604
18134,0.44090632
18135,0.54053074
18136,0.19310024
18137,0.80626625
18138,0.7853255
18139,0.9238242
18140,0.5151845
18141,0.882848
18142,0.96421725
18143,0.8617198
18144,0.0052250978
18145,0.9364902
18146,0.935794
18147,0.007628502
18148,0.905979
18149,0.9805617
18150,0.49356785
18151,0.7764326
18152,0.002197089
18153,0.74919677
18154,0.00074693275
18155,0.016305277
18156,0.025449723
18157,0.07955605
18158,0.008292555
18159,0.24596106
18160,0.6369076
18161,0.8122344
18162,0.524701
18163,0.032874584
18164,0.68377024
18165,0.019311978
18166,0.012816394
18167,0.8986645
18168,0.15437178
18169,0.0026491662
18170,0.9472379
18171,0.038636927
18172,0.7347678
18173,0.3726165
18174,0.6703214
18175,0.7184114
18176,0.04620388
18177,0.50442594
18178,0.00961228
18179,0.080111474
18180,0.9830048
18181,0.08663774
18182,0.37182617
18183,0.6064584
18184,0.47564292
18185,0.70118356
18186,0.22549221
18187,0.7057748
18188,0.19856228
18189,0.12711164
18190,0.041715294
18191,0.6735302
18192,0.86398846
18193,0.0012304649
18194,0.021195063
18195,0.042104397
18196,0.0031957503
18197,0.039450902
18198,0.7672449
18199,0.9326946
18200,0.61849576
18201,0.010868294
18202,0.015476639
18203,0.88769174
18204,0.04020435
18205,0.8513098
18206,0.8557502
18207,0.8375455
18208,0.015554255
18209,0.015852002
18210,0.0025293794
18211,0.26654878
18212,0.053408198
18213,0.3190257
18214,0.12697504
18215,0.09490767
18216,0.17087428
18217,0.0056753596
18218,0.7151624
18219,0.95517844
18220,0.8928502
18221,0.0024589251
18222,0.0072155446
18223,0.16176085
18224,0.0043100934
18225,0.7384671
18226,0.41463473
18227,0.21669391
18228,0.02765004
18229,0.6012797
18230,0.75060844
18231,0.8619216
18232,0.016016638
18233,0.002566023
18234,0.66906226
18235,0.7297378
18236,0.3370766
18237,0.12833118
18238,0.64657396
18239,0.08721105
18240,0.027552223
18241,0.002594585
18242,0.6417548
18243,0.0098768985
18244,0.87184334
18245,0.7841007
18246,0.003978899
18247,0.018653108
18248,0.094108984
18249,0.65615
18250,0.8762417
18251,0.0075024567
18252,0.018456845
18253,0.32836163
18254,0.69866604
18255,0.10938613
18256,0.05083098
18257,0.035475716
18258,0.42594913
18259,0.63345945
18260,0.5739116
18261,0.9517841
18262,0.42612863
18263,0.22535126
18264,0.03320919
18265,0.93373907
18266,0.9444159
18267,0.84830886
18268,0.8309545
18269,0.00520902
18270,0.8027009
18271,0.8268369
18272,0.5322026
18273,0.8171251
18274,0.1300271
18275,0.019265056
18276,0.28576124
18277,0.9259592
18278,0.66537464
18279,0.7666561
18280,0.9481711
18281,0.38754556
18282,0.85406435
18283,0.8830018
18284,0.70861477
18285,0.6484942
18286,0.5363512
18287,0.284148
18288,0.6516922
18289,0.005029595
18290,0.7894238
18291,0.73714405
18292,0.22066885
18293,0.70772105
18294,0.020043029
18295,0.81212926
18296,0.07390007
18297,0.8208106
18298,0.859341
18299,0.8899149
18300,0.8352543
18301,0.5551559
18302,0.0069545456
18303,0.7528563
18304,0.6801214
18305,0.37343568
18306,0.6571437
18307,0.5819964
18308,0.013471348
18309,0.0074974587
18310,0.05208115
18311,0.00808423
18312,0.6712605
18313,0.9555958
18314,0.014352672
18315,0.19596404
18316,0.17926848
18317,0.6138195
18318,0.010259147
18319,0.43730325
18320,0.90888226
18321,0.7753071
18322,0.49722832
18323,0.02725463
18324,0.89980227
18325,0.05729668
18326,0.9276504
18327,0.048028488
18328,0.005992253
18329,0.9741788
18330,0.68158585
18331,0.5032684
18332,0.8817311
18333,0.02816617
18334,0.55915225
18335,0.7773265
18336,0.13856535
18337,0.006652497
18338,0.016777204
18339,0.9383794
18340,0.0877327
18341,0.010274783
18342,0.02616335
18343,0.939321
18344,0.006354285
18345,0.6844008
18346,0.8105103
18347,0.7250082
18348,0.8584784
18349,0.75736386
18350,0.9275035
18351,0.31337827
18352,0.89168996
18353,0.010104361
18354,0.44094053
18355,0.8283321
18356,0.23368122
18357,0.88912517
18358,0.50505054
18359,0.2098871
18360,0.11955868
18361,0.89401245
18362,0.77734786
18363,0.86098623
18364,0.0039257538
18365,0.08492637
18366,0.8345557
18367,0.5685829
18368,0.36749563
18369,0.73882014
18370,0.6664901
18371,0.68776184
18372,0.016839165
18373,0.029729847
18374,0.8679257
18375,0.10130498
18376,0.034455452
18377,0.023727609
18378,0.68600255
18379,0.006981925
18380,0.018378992
18381,0.14514092
18382,0.6866811
18383,0.5866309
18384,0.27115458
18385,0.90108097
18386,0.0086662555
18387,0.74368566
18388,0.011503902
18389,0.034377735
18390,0.009825234
18391,0.9235349
18392,0.009074591
18393,0.000889606
18394,0.82066405
18395,0.006256313
18396,0.46940547
18397,0.83172154
18398,0.34056783
18399,0.0076370733
18400,0.68969494
18401,0.013726005
18402,0.7642677
18403,0.008154008
18404,0.7117037
18405,0.1155057
18406,0.0024834152
18407,0.56811017
18408,0.86004305
18409,0.4026164
18410,0.8501109
18411,0.7500612
18412,0.4720186
18413,0.00180913
18414,0.7487359
18415,0.02923773
18416,0.88685924
18417,0.94861734
18418,0.47928905
18419,0.8888275
18420,0.009748217
18421,0.0049183336
18422,0.97157574
18423,0.5411493
18424,0.004363755
18425,0.7370777
18426,0.7963728
18427,0.0063704005
18428,0.7844798
18429,0.75492424
18430,0.95681167
18431,0.9108605
18432,0.9430506
18433,0.00944122
18434,0.90650403
18435,0.0015950205
18436,0.55105454
18437,0.02155587
18438,0.010056132
18439,0.44634125
18440,0.52383107
18441,0.46013546
18442,0.01104585
18443,0.013525874
18444,0.9334338
18445,0.8892628
18446,0.8038298
18447,0.776195
18448,0.0013939615
18449,0.60520566
18450,0.014110581
18451,0.059445255
18452,0.8909539
18453,0.8141627
18454,0.8159213
18455,0.6939966
18456,0.0029994037
18457,0.08875384
18458,0.91991615
18459,0.8208558
18460,0.0049525965
18461,0.043696024
18462,0.7506383
18463,0.82209957
18464,0.6422143
18465,0.10548131
18466,0.16259521
18467,0.051245265
18468,0.64308596
18469,0.20975268
18470,0.06885212
18471,0.9166556
18472,0.013427692
18473,0.031028923
18474,0.6104176
18475,0.19933878
18476,0.08097274
18477,0.20417626
18478,0.97113615
18479,0.032380275
18480,0.520289
18481,0.0036061567
18482,0.56355006
18483,0.6834357
18484,0.68282145
18485,0.032352854
18486,0.96794677
18487,0.057486434
18488,0.5166861
18489,0.0068906364
18490,0.564885
18491,0.87671965
18492,0.00520117
18493,0.9379341
18494,0.010352673
18495,0.027480831
18496,0.9840349
18497,0.00548034
18498,0.986188
18499,0.052084796
18500,0.87514776
18501,0.85765135
18502,0.36229852
18503,0.009803867
18504,0.89269096
18505,0.094583474
18506,0.03319464
18507,0.888408
18508,0.6356621
18509,0.111737475
18510,0.0032138573
18511,0.05190247
18512,0.6592457
18513,0.37144506
18514,0.04897973
18515,0.26677796
18516,0.84780735
18517,0.7543557
18518,0.68200564
18519,0.020770557
18520,0.04090176
18521,0.90773755
18522,0.88087684
18523,0.020620868
18524,0.009785696
18525,0.81607723
18526,0.015480737
18527,0.88981026
18528,0.06109425
18529,0.57239324
18530,0.727857
18531,0.12923095
18532,0.7912665
18533,0.011823457
18534,0.95282733
18535,0.79910153
18536,0.81677824
18537,0.0015949203
18538,0.8608538
18539,0.92833686
18540,0.5933612
18541,0.8245706
18542,0.4416667
18543,0.7577544
18544,0.011563969
18545,0.934191
18546,0.34401965
18547,0.7851962
18548,0.29090962
18549,0.05462217
18550,0.69772345
18551,0.64082587
18552,0.9387236
18553,0.14142041
18554,0.6235682
18555,0.052741934
18556,0.1488551
18557,0.08353971
18558,0.870569
18559,0.01670472
18560,0.73768854
18561,0.11494005
18562,0.027987564
18563,0.95876306
18564,0.8764447
18565,0.9360003
18566,0.8956641
18567,0.37082502
18568,0.9413253
18569,0.12970345
18570,0.38371578
18571,0.035612322
18572,0.3798712
18573,0.017222177
18574,0.03888422
18575,0.0048213205
18576,0.006846854
18577,0.8332904
18578,0.024258992
18579,0.06754297
18580,0.9416985
18581,0.68195605
18582,0.6643722
18583,0.7792838
18584,0.93440074
18585,0.64614594
18586,0.8476414
18587,0.817609
18588,0.71883506
18589,0.0126279695
18590,0.0026600133
18591,0.96399176
18592,0.012183637
18593,0.9082278
18594,0.72811747
18595,0.26303628
18596,0.966282
18597,0.08904333
18598,0.3156413
18599,0.010818735
18600,0.024000648
18601,0.048372768
18602,0.754445
18603,0.8626367
18604,0.7824635
18605,0.017786728
18606,0.0025182122
18607,0.0829763
18608,0.02576564
18609,0.0048657386
18610,0.44207972
18611,0.7884969
18612,0.8803939
18613,0.6593138
18614,0.019704718
18615,0.6637792
18616,0.0040252684
18617,0.03176483
18618,0.762254
18619,0.0033990939
18620,0.1268336
18621,0.24878363
18622,0.036618404
18623,0.84925056
18624,0.037746973
18625,0.054549
18626,0.9474571
18627,0.8232629
18628,0.0034239322
18629,0.04108534
18630,0.8393708
18631,0.074846804
18632,0.87980515
18633,0.44348896
18634,0.0032265196
18635,0.54181725
18636,0.9195516
18637,0.80714315
18638,0.059592552
18639,0.011335643
18640,0.072133325
18641,0.0014584332
18642,0.05973659
18643,0.6474511
18644,0.88830286
18645,0.901201
18646,0.27316046
18647,0.03265082
18648,0.73838586
18649,0.82373214
18650,0.4018373
18651,0.021225082
18652,0.714098
18653,0.90155494
18654,0.010016038
18655,0.53149277
18656,0.0033169107
18657,0.0048502935
18658,0.9949588
18659,0.013112507
18660,0.954931
18661,0.029149212
18662,0.20986597
18663,0.86167026
18664,0.9415258
18665,0.004734825
18666,0.92302775
18667,0.5986831
18668,0.045804296
18669,0.8821475
18670,0.035349052
18671,0.8858633
18672,0.006154065
18673,0.012078011
18674,0.015230289
18675,0.040376596
18676,0.024369262
18677,0.80069417
18678,0.0907204
18679,0.63781226
18680,0.028169293
18681,0.77320796
18682,0.954544
18683,0.3091328
18684,0.05117305
18685,0.37517238
18686,0.8357746
18687,0.94393367
18688,0.07360687
18689,0.83576787
18690,0.08417264
18691,0.008423988
18692,0.005028712
18693,0.005240176
18694,0.54004735
18695,0.40484068
18696,0.6838341
18697,0.517384
18698,0.71687686
18699,0.006960746
18700,0.18683386
18701,0.13982436
18702,0.006335457
18703,0.2508914
18704,0.97428334
18705,0.7195421
18706,0.32235402
18707,0.0004480279
18708,0.65812844
18709,0.4082108
18710,0.004056324
18711,0.57347447
18712,0.0047562085
18713,0.017168002
18714,0.9301046
18715,0.17592318
18716,0.02949788
18717,0.0069538313
18718,0.03310658
18719,0.0018793332
18720,0.5200044
18721,0.009607247
18722,0.8560961
18723,0.8181778
18724,0.014509177
18725,0.74105996
18726,0.020168256
18727,0.67118156
18728,0.8866123
18729,0.3666842
18730,0.6568122
18731,0.003313564
18732,0.0011395301
18733,0.08687576
18734,0.015065189
18735,0.046660062
18736,0.0043621585
18737,0.010087373
18738,0.8030491
18739,0.21726038
18740,0.5280675
18741,0.72264296
18742,0.094932616
18743,0.11876433
18744,0.94823647
18745,0.47090068
18746,0.8522471
18747,0.9577943
18748,0.7926113
18749,0.0049881334
18750,0.8186739
18751,0.08242891
18752,0.012510749
18753,0.58322304
18754,0.6184382
18755,0.8512097
18756,0.37881622
18757,0.4233249
18758,0.0067548743
18759,0.791575
18760,0.021557078
18761,0.096803114
18762,0.006207502
18763,0.01600148
18764,0.97918826
18765,0.78199416
18766,0.028892819
18767,0.55194604
18768,0.7212807
18769,0.8124738
18770,0.025831085
18771,0.54315186
18772,0.8679982
18773,0.9652744
18774,0.046529006
18775,0.62793636
18776,0.16977492
18777,0.012987857
18778,0.020360615
18779,0.012309711
18780,0.1053065
18781,0.07546874
18782,0.022853939
18783,0.7871357
18784,0.086312704
18785,0.01721815
18786,0.019206546
18787,0.06646989
18788,0.2400978
18789,0.028206194
18790,0.86227095
18791,0.04305219
18792,0.053014573
18793,0.007272972
18794,0.021529421
18795,0.8396062
18796,0.10804435
18797,0.24776542
18798,0.929781
18799,0.8625341
18800,0.86149824
18801,0.8807579
18802,0.40030235
18803,0.68659323
18804,0.9411616
18805,0.0056475475
18806,0.24150276
18807,0.007629116
18808,0.013508643
18809,0.9562264
18810,0.0060142875
18811,0.0063631004
18812,0.046999834
18813,0.7927404
18814,0.7004278
18815,0.85459346
18816,0.117769815
18817,0.9566097
18818,0.0074557937
18819,0.98619395
18820,0.007518593
18821,0.013038923
18822,0.043497674
18823,0.19401096
18824,0.14008377
18825,0.6840557
18826,0.70078313
18827,0.6136206
18828,0.6409374
18829,0.07737671
18830,0.9242557
18831,0.7150462
18832,0.4055022
18833,0.93921256
18834,0.22422536
18835,0.6912074
18836,0.032060936
18837,0.019827636
18838,0.006346856
18839,0.878706
18840,0.6892866
18841,0.56531113
18842,0.41013983
18843,0.6508242
18844,0.73455566
18845,0.36020288
18846,0.76810974
18847,0.99094886
18848,0.14084998
18849,0.2552456
18850,0.0066496683
18851,0.6857153
18852,0.6310567
18853,0.6580493
18854,0.6137424
18855,0.74361515
18856,0.9201646
18857,0.02723604
18858,0.006660736
18859,0.93284667
18860,0.005991378
18861,0.08160886
18862,0.04252236
18863,0.27141207
18864,0.442255
18865,0.02352951
18866,0.004535985
18867,0.0009957511
18868,0.005141182
18869,0.5459588
18870,0.014834004
18871,0.76735514
18872,0.01639681
18873,0.66894406
18874,0.62649024
18875,0.7597625
18876,0.0461735
18877,0.9375317
18878,0.009230557
18879,0.9346613
18880,0.014505944
18881,0.84123
18882,0.90946805
18883,0.42629114
18884,0.9071448
18885,0.022572706
18886,0.7895246
18887,0.0071937162
18888,0.048344802
18889,0.037412953
18890,0.97817254
18891,0.4158773
18892,0.37185892
18893,0.045810122
18894,0.84621936
18895,0.014709775
18896,0.85256404
18897,0.03901353
18898,0.79962724
18899,0.6343874
18900,0.344075
18901,0.2016893
18902,0.0061658183
18903,0.05326297
18904,0.019761343
18905,0.009596487
18906,0.13200516
18907,0.5294811
18908,0.6852223
18909,0.7281636
18910,0.93086714
18911,0.8744176
18912,0.002797287
18913,0.9623619
18914,0.2705726
18915,0.9461575
18916,0.810828
18917,0.9090599
18918,0.022251027
18919,0.19847533
18920,0.4903251
18921,0.5818809
18922,0.007092881
18923,0.9657568
18924,0.5332512
18925,0.851264
18926,0.011633815
18927,0.032333035
18928,0.001024464
18929,0.10949697
18930,0.9339252
18931,0.007546538
18932,0.54210806
18933,0.3880625
18934,0.57561374
18935,0.80060065
18936,0.87910885
18937,0.40779915
18938,0.0050096214
18939,0.523153
18940,0.5757861
18941,0.9104134
18942,0.771444
18943,0.5602579
18944,0.6037769
18945,0.93114996
18946,0.0096443035
18947,0.8007612
18948,0.4115363
18949,0.021890612
18950,0.3154245
18951,0.83681494
18952,0.74935853
18953,0.009855345
18954,0.7407426
18955,0.016157055
18956,0.63828456
18957,0.04412811
18958,0.003870051
18959,0.0021806704
18960,0.6541939
18961,0.9528597
18962,0.7163514
18963,0.10850287
18964,0.019614434
18965,0.45559356
18966,0.8931652
18967,0.6262352
18968,0.16703533
18969,0.018441599
18970,0.028032936
18971,0.863746
18972,0.15386459
18973,0.40316668
18974,0.9151518
18975,0.026253894
18976,0.9363164
18977,0.2931299
18978,0.5971195
18979,0.64460915
18980,0.4041397
18981,0.008405971
18982,0.511673
18983,0.7698123
18984,0.80118674
18985,0.028716082
18986,0.01245726
18987,0.12333011
18988,0.91573733
18989,0.7738796
18990,0.09559668
18991,0.6976669
18992,0.6734256
18993,0.40721294
18994,0.8060436
18995,0.9246535
18996,0.024359608
18997,0.013040046
18998,0.3264113
18999,0.68763477
19000,0.35349172
19001,0.01257607
19002,0.7292137
19003,0.80096215
19004,0.89349335
19005,0.69325805
19006,0.7232555
19007,0.0056115445
19008,0.44713622
19009,0.0044812676
19010,0.80550003
19011,0.006377567
19012,0.0076197456
19013,0.0113649545
19014,0.18854153
19015,0.62067837
19016,0.6439746
19017,0.7905169
19018,0.50277084
19019,0.4998519
19020,0.26080638
19021,0.40852287
19022,0.1038726
19023,0.6728314
19024,0.07737729
19025,0.16623764
19026,0.024702808
19027,0.0052077794
19028,0.32288077
19029,0.8805791
19030,0.851226
19031,0.912665
19032,0.9005764
19033,0.07292271
19034,0.8638485
19035,0.018902069
19036,0.80117023
19037,0.053079974
19038,0.05660526
19039,0.51362133
19040,0.3204544
19041,0.43305975
19042,0.0018729175
19043,0.866476
19044,0.876894
19045,0.8743995
19046,0.41316035
19047,0.816035
19048,0.94724184
19049,0.0651585
19050,0.021566378
19051,0.7698859
19052,0.0059336424
19053,0.032159504
19054,0.022353064
19055,0.386682
19056,0.8852119
19057,0.047097325
19058,0.68065524
19059,0.6970756
19060,0.09395251
19061,0.92470855
19062,0.7560835
19063,0.04924014
19064,0.06301345
19065,0.5545781
19066,0.0035474757
19067,0.026064117
19068,0.012980225
19069,0.82533187
19070,0.601212
19071,0.026125265
19072,0.038325146
19073,0.0043531093
19074,0.7922773
19075,0.8596871
19076,0.6350273
19077,0.98778373
19078,0.95674926
19079,0.62883484
19080,0.8834558
19081,0.8643164
19082,0.29784292
19083,0.83255005
19084,0.0935433
19085,0.017000046
19086,0.0010082374
19087,0.59441835
19088,0.0026976564
19089,0.86020637
19090,0.94025564
19091,0.06259518
19092,0.7752683
19093,0.132214
19094,0.8176163
19095,0.052873626
19096,0.15019608
19097,0.84604985
19098,0.14966556
19099,0.82496405
19100,0.07479997
19101,0.008729211
19102,0.14426725
19103,0.8817541
19104,0.7152971
19105,0.009203715
19106,0.9106615
19107,0.73045594
19108,0.69399476
19109,0.05307499
19110,0.01126421
19111,0.022646435
19112,0.75815433
19113,0.03739129
19114,0.018711306
19115,0.56771576
19116,0.73067445
19117,0.0030240214
19118,0.9751972
19119,0.79424745
19120,0.017754335
19121,0.76723325
19122,0.87649834
19123,0.17468743
19124,0.16333868
19125,0.0018803853
19126,0.8074627
19127,0.9389433
19128,0.9359221
19129,0.8807643
19130,0.16701625
19131,0.59699017
19132,0.0007953778
19133,0.87172204
19134,0.031147024
19135,0.59918946
19136,0.87298274
19137,0.60457164
19138,0.28817415
19139,0.77937233
19140,0.811523
19141,0.5605723
19142,0.5347108
19143,0.610993
19144,0.79319483
19145,0.36111477
19146,0.9334746
19147,0.8229904
19148,0.6919556
19149,0.0023894906
19150,0.01828466
19151,0.0030382755
19152,0.85656244
19153,0.015480397
19154,0.55183697
19155,0.018376235
19156,0.38658413
19157,0.92589587
19158,0.84029543
19159,0.7919216
19160,0.7478613
19161,0.8170744
19162,0.058488984
19163,0.005847485
19164,0.9776799
19165,0.89008045
19166,0.0010020565
19167,0.5874726
19168,0.7314199
19169,0.5350337
19170,0.5925027
19171,0.035323136
19172,0.40358058
19173,0.47442746
19174,0.52064157
19175,0.8382606
19176,0.0071262415
19177,0.09567349
19178,0.8021766
19179,0.007808168
19180,0.79546475
19181,0.0071818647
19182,0.093412705
19183,0.4156715
19184,0.83806944
19185,0.6264656
19186,0.0051736967
19187,0.8331212
19188,0.012773587
19189,0.8211246
19190,0.023288403
19191,0.53021127
19192,0.92629594
19193,0.5078948
19194,0.57053554
19195,0.72839046
19196,0.89035887
19197,0.43642914
19198,0.8798505
19199,0.0057075117
19200,0.92968047
19201,0.91120994
19202,0.025107786
19203,0.0038798207
19204,0.0076780794
19205,0.033349264
19206,0.01786364
19207,0.2307336
19208,0.90158993
19209,0.061502814
19210,0.020657325
19211,0.006617706
19212,0.024708787
19213,0.60024273
19214,0.010279118
19215,0.71322733
19216,0.8480849
19217,0.12614253
19218,0.017724589
19219,0.12377568
19220,0.9794566
19221,0.87249106
19222,0.5142971
19223,0.7107038
19224,0.0071543097
19225,0.07201065
19226,0.5428043
19227,0.012910941
19228,0.9521803
19229,0.7935326
19230,0.07278146
19231,0.64478034
19232,0.7409006
19233,0.7980872
19234,0.9302341
19235,0.0074368576
19236,0.8683838
19237,0.7056631
19238,0.8792472
19239,0.028832462
19240,0.040771782
19241,0.61920667
19242,0.005889301
19243,0.06328288
19244,0.9210362
19245,0.7101193
19246,0.10578735
19247,0.19396077
19248,0.7245103
19249,0.82335705
19250,0.03267923
19251,0.43031612
19252,0.68777233
19253,0.29842705
19254,0.012202493
19255,0.051377606
19256,0.005011031
19257,0.69903666
19258,0.015988518
19259,0.021329256
19260,0.85591733
19261,0.41305938
19262,0.015738122
19263,0.2667718
19264,0.9748984
19265,0.48752362
19266,0.791796
19267,0.9822282
19268,0.08359082
19269,0.8235268
19270,0.0053071054
19271,0.007450259
19272,0.69151384
19273,0.06013393
19274,0.7661825
19275,0.84126806
19276,0.9415566
19277,0.88234645
19278,0.61070615
19279,0.59090143
19280,0.005528386
19281,0.48078877
19282,0.022340054
19283,0.05017643
19284,0.83842295
19285,0.8749561
19286,0.88314605
19287,0.72319216
19288,0.6526197
19289,0.6787368
19290,0.016611792
19291,0.83088565
19292,0.91007155
19293,0.0018234365
19294,0.6142164
19295,0.42210895
19296,0.82048345
19297,0.04574536
19298,0.96038383
19299,0.9565263
19300,0.06552897
19301,0.017076688
19302,0.9652389
19303,0.9000295
19304,0.01347211
19305,0.7220956
19306,0.08675715
19307,0.02185429
19308,0.3762507
19309,0.010423767
19310,0.0140583925
19311,0.73119354
19312,0.09771225
19313,0.01591061
19314,0.038893692
19315,0.2320152
19316,0.8396179
19317,0.012408192
19318,0.07434278
19319,0.021873344
19320,0.029740907
19321,0.7115239
19322,0.0073069753
19323,0.39991555
19324,0.22854032
19325,0.719427
19326,0.048556462
19327,0.100598335
19328,0.005265238
19329,0.024656435
19330,0.16299923
19331,0.0016604293
19332,0.8724389
19333,0.070137076
19334,0.054951414
19335,0.95714486
19336,0.6878987
19337,0.0056964546
19338,0.9483597
19339,0.0045106253
19340,0.4990853
19341,0.9261581
19342,0.11457574
19343,0.004018268
19344,0.02879338
19345,0.47635695
19346,0.96955407
19347,0.8600916
19348,0.69709283
19349,0.84948885
19350,0.023448361
19351,0.6903587
19352,0.21834257
19353,0.6713119
19354,0.730762
19355,0.58833224
19356,0.5093888
19357,0.35150337
19358,0.36575305
19359,0.06705104
19360,0.0074888202
19361,0.18299927
19362,0.039134834
19363,0.76140064
19364,0.018401355
19365,0.009634207
19366,0.103803754
19367,0.34278363
19368,0.7621056
19369,0.9588254
19370,0.80888325
19371,0.029880235
19372,0.012619649
19373,0.025561133
19374,0.09552707
19375,0.7685879
19376,0.83469915
19377,0.6842864
19378,0.64443666
19379,0.9190157
19380,0.37267908
19381,0.007098713
19382,0.0397784
19383,0.929
19384,0.0107381
19385,0.00401686
19386,0.6202694
19387,0.010247562
19388,0.020688439
19389,0.01374373
19390,0.026992908
19391,0.0025974324
19392,0.6692535
19393,0.09495302
19394,0.040025953
19395,0.8826039
19396,0.014256729
19397,0.7368523
19398,0.5971438
19399,0.74011344
19400,0.93694234
19401,0.03827142
19402,0.5645886
19403,0.14437917
19404,0.6417385
19405,0.59192884
19406,0.025080746
19407,0.059747238
19408,0.38970798
19409,0.009326466
19410,0.15608515
19411,0.014259717
19412,0.9342294
19413,0.07296025
19414,0.6260607
19415,0.57361215
19416,0.87697655
19417,0.5202447
19418,0.45177057
19419,0.007018319
19420,0.07395356
19421,0.061795253
19422,0.89380944
19423,0.79397154
19424,0.5969407
19425,0.022343539
19426,0.16242814
19427,0.7713358
19428,0.8224642
19429,0.034939397
19430,0.0043778326
19431,0.043407697
19432,0.019529523
19433,0.037714202
19434,0.28872648
19435,0.021129418
19436,0.6338424
19437,0.6302882
19438,0.57671237
19439,0.014781359
19440,0.8144698
19441,0.23660146
19442,0.04427339
19443,0.050763153
19444,0.0036895175
19445,0.43024796
19446,0.45076197
19447,0.47521093
19448,0.34844267
19449,0.8489722
19450,0.010754098
19451,0.89123315
19452,0.006944042
19453,0.010162105
19454,0.025174195
19455,0.3968601
19456,0.48930758
19457,0.060729586
19458,0.53792006
19459,0.026218273
19460,0.0055311816
19461,0.85922176
19462,0.068289965
19463,0.92124265
19464,0.8993817
19465,0.6861693
19466,0.8935774
19467,0.94341344
19468,0.024888813
19469,0.45586416
19470,0.13212362
19471,0.8652513
19472,0.5588546
19473,0.940641
19474,0.02470538
19475,0.8364364
19476,0.8210257
19477,0.012445738
19478,0.64223593
19479,0.0054901466
19480,0.0023265667
19481,0.678635
19482,0.04341327
19483,0.8180081
19484,0.948186
19485,0.042961266
19486,0.072032526
19487,0.4589906
19488,0.49147055
19489,0.5050408
19490,0.92849624
19491,0.005321849
19492,0.57046133
19493,0.8733462
19494,0.11445327
19495,0.9162987
19496,0.59612405
19497,0.07553357
19498,0.619867
19499,0.9134531
19500,0.09307833
19501,0.03706516
19502,0.0021569077
19503,0.9004779
19504,0.93453753
19505,0.9165845
19506,0.0123713855
19507,0.13085775
19508,0.6705842
19509,0.60086757
19510,0.82052517
19511,0.13983743
19512,0.017846925
19513,0.46877643
19514,0.4323324
19515,0.1761718
19516,0.60188717
19517,0.2632305
19518,0.26041517
19519,0.0054085543
19520,0.0008827758
19521,0.02538143
19522,0.62660336
19523,0.050819315
19524,0.030413426
19525,0.9600032
19526,0.004736358
19527,0.56793725
19528,0.92635167
19529,0.015447503
19530,0.618388
19531,0.8197841
19532,0.021614455
19533,0.9835671
19534,0.050411522
19535,0.20042022
19536,0.004754954
19537,0.28808048
19538,0.534873
19539,0.5073494
19540,0.54001665
19541,0.014730931
19542,0.93437743
19543,0.80749726
19544,0.066170774
19545,0.532028
19546,0.93965304
19547,0.18344359
19548,0.6329714
19549,0.89110994
19550,0.82619935
19551,0.13759856
19552,0.959938
19553,0.9713777
19554,0.017763818
19555,0.8994912
19556,0.84181625
19557,0.46556047
19558,0.016932795
19559,0.8241915
19560,0.003853172
19561,0.79214096
19562,0.8165992
19563,0.91316634
19564,0.030604642
19565,0.013609635
19566,0.06124635
19567,0.2895555
19568,0.01972567
19569,0.64056706
19570,0.040534377
19571,0.8100399
19572,0.080132954
19573,0.53255683
19574,0.5655112
19575,0.8267509
19576,0.029788421
19577,0.2560492
19578,0.7302222
19579,0.788948
19580,0.012063408
19581,0.92426723
19582,0.27489033
19583,0.21963768
19584,0.004644883
19585,0.6467646
19586,0.34731954
19587,0.5423912
19588,0.4115522
19589,0.9426602
19590,0.94468796
19591,0.3526645
19592,0.9139811
19593,0.5876346
19594,0.79952765
19595,0.010503751
19596,0.3316413
19597,0.52759916
19598,0.39311534
19599,0.78474885
19600,0.98164386
19601,0.6814926
19602,0.05754437
19603,0.023801114
19604,0.7554554
19605,0.01221191
19606,0.03712329
19607,0.44821548
19608,0.0057204124
19609,0.8400599
19610,0.57981855
19611,0.032103453
19612,0.7130887
19613,0.8996807
19614,0.04312134
19615,0.045704518
19616,0.6354978
19617,0.026389208
19618,0.7458961
19619,0.015013612
19620,0.89774114
19621,0.09766921
19622,0.2789742
19623,0.04524511
19624,0.74878126
19625,0.36310524
19626,0.931339
19627,0.9377458
19628,0.03945947
19629,0.2547276
19630,0.7534894
19631,0.005346559
19632,0.28313628
19633,0.011716315
19634,0.6027935
19635,0.57881916
19636,0.058199916
19637,0.0024122118
19638,0.8191842
19639,0.033337057
19640,0.0014881472
19641,0.2576614
19642,0.96762687
19643,0.0045807622
19644,0.9297437
